0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-71.0,-65.0,-61.0,-63.0,-71.0,-65.0,-61.0,-64.0,30.509957744983822,10.390171059085489,0.0,0.0,0.0
-70.0,-69.0,-60.0,-68.0,-71.0,-60.0,-59.0,-64.0,30.43284967077137,11.9209060324875,0.0,0.0,0.0
-64.0,-64.0,-60.0,-65.0,-71.0,-64.0,-59.0,-66.0,30.297189080098487,12.397724405538652,0.0,0.0,0.0
-68.0,-66.0,-62.0,-66.0,-69.0,-65.0,-57.0,-68.0,30.154505031947416,13.54718732525374,0.0,0.0,0.0
-72.0,-69.0,-61.0,-64.0,-66.0,-62.0,-56.0,-63.0,30.885097121187794,14.633924209605311,0.0,0.0,0.0
-69.0,-68.0,-63.0,-66.0,-69.0,-64.0,-56.0,-62.0,30.159363225700105,15.898007182846953,0.0,0.0,0.0
-69.0,-69.0,-66.0,-68.0,-67.0,-61.0,-57.0,-63.0,30.351449290097513,16.569089580891802,0.0,0.0,0.0
-69.0,-65.0,-66.0,-69.0,-69.0,-62.0,-51.0,-61.0,30.341732156263134,17.58926931034392,0.0,0.0,0.0
-71.0,-63.0,-65.0,-65.0,-67.0,-64.0,-60.0,-64.0,30.906994213919734,18.181897198373502,0.0,0.0,0.0
-71.0,-69.0,-63.0,-65.0,-71.0,-63.0,-54.0,-62.0,30.678816437354563,19.3845716311025,0.0,0.0,0.0
-67.0,-66.0,-46.0,-62.0,-71.0,-67.0,-65.0,-66.0,31.050344746361393,0.9497305404663836,0.0,0.0,0.0
-65.0,-65.0,-51.0,-65.0,-67.0,-69.0,-65.0,-66.0,31.480838649233064,1.3571881209212378,0.0,0.0,0.0
-66.0,-66.0,-54.0,-61.0,-69.0,-64.0,-65.0,-67.0,31.82477382932466,2.9225272691707964,0.0,0.0,0.0
-67.0,-61.0,-54.0,-63.0,-70.0,-67.0,-59.0,-69.0,31.41511744909967,3.7893600268482124,0.0,0.0,0.0
-67.0,-58.0,-51.0,-62.0,-72.0,-69.0,-59.0,-65.0,31.675550297624465,4.608006370217716,0.0,0.0,0.0
-68.0,-64.0,-57.0,-59.0,-71.0,-68.0,-62.0,-64.0,31.965714322573927,5.531874384826431,0.0,0.0,0.0
-66.0,-63.0,-55.0,-64.0,-73.0,-66.0,-60.0,-66.0,31.316613906633894,6.228057649878523,0.0,0.0,0.0
-75.0,-64.0,-56.0,-62.0,-68.0,-69.0,-56.0,-65.0,31.33071403070218,7.938345829479748,0.0,0.0,0.0
-68.0,-64.0,-55.0,-63.0,-71.0,-68.0,-61.0,-66.0,31.25206612893505,8.461988911787898,0.0,0.0,0.0
-69.0,-66.0,-59.0,-66.0,-68.0,-66.0,-60.0,-63.0,31.210025552407572,9.205022005483805,0.0,0.0,0.0
-67.0,-65.0,-57.0,-69.0,-69.0,-64.0,-60.0,-61.0,31.622631930877873,10.115741580971752,0.0,0.0,0.0
-69.0,-67.0,-61.0,-65.0,-71.0,-66.0,-57.0,-64.0,31.421368012527694,11.609064934732219,0.0,0.0,0.0
-66.0,-64.0,-63.0,-65.0,-66.0,-67.0,-55.0,-63.0,31.960799055281647,12.987134559360342,0.0,0.0,0.0
-72.0,-68.0,-61.0,-65.0,-70.0,-65.0,-57.0,-64.0,31.15534747897486,13.237584418415606,0.0,0.0,0.0
-69.0,-63.0,-62.0,-63.0,-70.0,-63.0,-54.0,-64.0,31.04051789487113,14.799908815804988,0.0,0.0,0.0
-71.0,-67.0,-65.0,-65.0,-71.0,-65.0,-54.0,-67.0,31.036245262925718,15.951912772161856,0.0,0.0,0.0
-70.0,-63.0,-61.0,-68.0,-70.0,-64.0,-55.0,-65.0,31.099331520918,16.159939495475214,0.0,0.0,0.0
-70.0,-64.0,-63.0,-64.0,-63.0,-64.0,-56.0,-63.0,31.2753436570096,17.775649633465097,0.0,0.0,0.0
-72.0,-66.0,-67.0,-65.0,-72.0,-62.0,-53.0,-62.0,31.123298444860136,18.90882026236077,0.0,0.0,0.0
-68.0,-69.0,-63.0,-71.0,-68.0,-61.0,-57.0,-65.0,31.028094388873328,19.12693702702341,0.0,0.0,0.0
-68.0,-64.0,-48.0,-61.0,-69.0,-68.0,-67.0,-71.0,32.934786973030434,0.4044294756767267,0.0,0.0,0.0
-71.0,-63.0,-46.0,-62.0,-70.0,-67.0,-65.0,-64.0,32.86423418505551,1.311156312446196,0.0,0.0,0.0
-71.0,-68.0,-50.0,-65.0,-67.0,-65.0,-70.0,-68.0,32.91406902795969,2.6218129709192337,0.0,0.0,0.0
-73.0,-65.0,-50.0,-65.0,-72.0,-70.0,-66.0,-66.0,32.5316708361526,3.885690047090713,0.0,0.0,0.0
-67.0,-62.0,-53.0,-64.0,-71.0,-67.0,-65.0,-65.0,32.12785715250828,4.649558209837291,0.0,0.0,0.0
-69.0,-67.0,-57.0,-61.0,-72.0,-66.0,-64.0,-63.0,32.45595316580304,5.123031867198552,0.0,0.0,0.0
-72.0,-66.0,-52.0,-64.0,-71.0,-67.0,-63.0,-65.0,32.842864454271826,6.276182359376688,0.0,0.0,0.0
-70.0,-69.0,-56.0,-68.0,-67.0,-67.0,-65.0,-66.0,32.22536430135833,7.163025945847005,0.0,0.0,0.0
-70.0,-66.0,-58.0,-63.0,-69.0,-65.0,-63.0,-66.0,32.985222537601615,8.484613275647026,0.0,0.0,0.0
-70.0,-61.0,-56.0,-64.0,-68.0,-67.0,-58.0,-65.0,32.626700308363,9.892891697434017,0.0,0.0,0.0
-73.0,-66.0,-59.0,-65.0,-67.0,-66.0,-58.0,-63.0,32.90178818085986,10.471875353502652,0.0,0.0,0.0
-70.0,-65.0,-56.0,-63.0,-72.0,-62.0,-60.0,-59.0,32.70751026679542,11.773819562396671,0.0,0.0,0.0
-70.0,-67.0,-62.0,-67.0,-67.0,-68.0,-60.0,-62.0,32.82629651413841,12.506958595356773,0.0,0.0,0.0
-71.0,-64.0,-63.0,-67.0,-71.0,-64.0,-57.0,-64.0,32.999035719764485,13.749902346564761,0.0,0.0,0.0
-69.0,-66.0,-63.0,-64.0,-71.0,-68.0,-56.0,-64.0,32.04383187283014,14.517913962447016,0.0,0.0,0.0
-70.0,-67.0,-63.0,-67.0,-70.0,-62.0,-56.0,-67.0,32.188490702969794,15.445346097447445,0.0,0.0,0.0
-71.0,-70.0,-66.0,-65.0,-68.0,-67.0,-53.0,-63.0,32.783177198167635,16.711234706192105,0.0,0.0,0.0
-70.0,-67.0,-64.0,-68.0,-70.0,-64.0,-54.0,-60.0,32.948203904150226,17.880680765430586,0.0,0.0,0.0
-73.0,-66.0,-64.0,-67.0,-66.0,-66.0,-55.0,-61.0,32.674700711927976,18.1571241179959,0.0,0.0,0.0
-71.0,-69.0,-65.0,-67.0,-67.0,-63.0,-52.0,-66.0,32.04445274400607,19.724223432961978,0.0,0.0,0.0
-70.0,-62.0,-54.0,-62.0,-70.0,-68.0,-66.0,-66.0,33.77521805778331,0.6604884884136003,0.0,0.0,0.0
-68.0,-62.0,-51.0,-58.0,-70.0,-70.0,-64.0,-68.0,33.79003013576521,1.8081192268745492,0.0,0.0,0.0
-72.0,-65.0,-51.0,-61.0,-69.0,-66.0,-60.0,-68.0,33.899328475730194,2.7964011441394243,0.0,0.0,0.0
-71.0,-62.0,-54.0,-64.0,-71.0,-68.0,-65.0,-65.0,33.86650785887943,3.6096808684879753,0.0,0.0,0.0
-72.0,-63.0,-56.0,-61.0,-73.0,-66.0,-62.0,-68.0,33.790810303322125,4.635953880068766,0.0,0.0,0.0
-66.0,-65.0,-53.0,-62.0,-70.0,-66.0,-64.0,-63.0,33.710139572652345,5.004329656026749,0.0,0.0,0.0
-70.0,-66.0,-57.0,-62.0,-72.0,-66.0,-63.0,-64.0,33.57332485736243,6.4244011306958075,0.0,0.0,0.0
-70.0,-67.0,-60.0,-62.0,-70.0,-66.0,-62.0,-63.0,33.15085337117531,7.996359547909174,0.0,0.0,0.0
-69.0,-64.0,-60.0,-61.0,-72.0,-65.0,-58.0,-69.0,33.19073864357122,8.43526792830788,0.0,0.0,0.0
-69.0,-66.0,-60.0,-64.0,-68.0,-67.0,-63.0,-64.0,33.477012093950876,9.281818483903724,0.0,0.0,0.0
-67.0,-64.0,-61.0,-62.0,-68.0,-65.0,-59.0,-65.0,33.27940296895112,10.61146388310784,0.0,0.0,0.0
-71.0,-64.0,-59.0,-62.0,-69.0,-64.0,-57.0,-68.0,33.09295298490924,11.317898101225383,0.0,0.0,0.0
-70.0,-66.0,-62.0,-63.0,-71.0,-67.0,-63.0,-64.0,33.98366783459392,12.573376408145393,0.0,0.0,0.0
-70.0,-65.0,-61.0,-64.0,-69.0,-64.0,-56.0,-64.0,33.15642115595507,13.418886636515902,0.0,0.0,0.0
-73.0,-65.0,-62.0,-67.0,-69.0,-65.0,-56.0,-64.0,33.97336483351127,14.153913536327837,0.0,0.0,0.0
-72.0,-69.0,-60.0,-63.0,-70.0,-64.0,-55.0,-59.0,33.74568929963862,15.232251562522162,0.0,0.0,0.0
-73.0,-70.0,-66.0,-63.0,-68.0,-64.0,-54.0,-64.0,33.74488209142323,16.626040366561643,0.0,0.0,0.0
-69.0,-68.0,-68.0,-64.0,-72.0,-65.0,-56.0,-60.0,33.554835270425805,17.671962680293415,0.0,0.0,0.0
-70.0,-68.0,-66.0,-66.0,-69.0,-61.0,-50.0,-58.0,33.74338937026642,18.195168275757016,0.0,0.0,0.0
-70.0,-69.0,-65.0,-68.0,-66.0,-62.0,-53.0,-61.0,33.226762736618376,19.964780134401153,0.0,0.0,0.0
-71.0,-66.0,-55.0,-62.0,-76.0,-72.0,-66.0,-65.0,34.95347061602896,0.7433496815727564,0.0,0.0,0.0
-69.0,-64.0,-49.0,-59.0,-69.0,-67.0,-62.0,-64.0,34.624030333836785,1.9853043479098398,0.0,0.0,0.0
-69.0,-69.0,-52.0,-63.0,-69.0,-66.0,-65.0,-66.0,34.04568808641595,2.3837734109135815,0.0,0.0,0.0
-69.0,-62.0,-50.0,-61.0,-67.0,-64.0,-67.0,-65.0,34.83827910439609,3.9763591198240973,0.0,0.0,0.0
-63.0,-66.0,-52.0,-62.0,-73.0,-70.0,-62.0,-66.0,34.94858728902921,4.391364190003036,0.0,0.0,0.0
-70.0,-64.0,-54.0,-62.0,-69.0,-66.0,-63.0,-65.0,34.92659163004674,5.885999652425306,0.0,0.0,0.0
-67.0,-67.0,-58.0,-62.0,-69.0,-64.0,-60.0,-64.0,34.72370030074941,6.361396523915301,0.0,0.0,0.0
-71.0,-68.0,-56.0,-62.0,-70.0,-71.0,-62.0,-64.0,34.27333739758279,7.759830877288709,0.0,0.0,0.0
-73.0,-63.0,-60.0,-64.0,-72.0,-65.0,-58.0,-64.0,34.39952167666898,8.250838797469983,0.0,0.0,0.0
-73.0,-67.0,-63.0,-63.0,-71.0,-68.0,-58.0,-64.0,34.03046235589587,9.659749344569493,0.0,0.0,0.0
-69.0,-68.0,-60.0,-63.0,-68.0,-65.0,-61.0,-62.0,34.67549615652132,10.22080463238502,0.0,0.0,0.0
-71.0,-68.0,-62.0,-62.0,-67.0,-65.0,-58.0,-63.0,34.419119251797774,11.169333992555021,0.0,0.0,0.0
-72.0,-65.0,-60.0,-66.0,-65.0,-67.0,-59.0,-63.0,34.79068945603837,12.839215463394062,0.0,0.0,0.0
-72.0,-69.0,-61.0,-61.0,-68.0,-64.0,-57.0,-63.0,34.426044711620094,13.345200335973747,0.0,0.0,0.0
-69.0,-68.0,-66.0,-64.0,-69.0,-66.0,-55.0,-65.0,34.08753579382644,14.656871900670849,0.0,0.0,0.0
-74.0,-64.0,-62.0,-70.0,-70.0,-63.0,-55.0,-61.0,34.29842962679188,15.598207549264256,0.0,0.0,0.0
-72.0,-66.0,-65.0,-62.0,-70.0,-62.0,-55.0,-61.0,34.69344232326463,16.987308023036917,0.0,0.0,0.0
-69.0,-66.0,-67.0,-67.0,-69.0,-67.0,-55.0,-62.0,34.25525389543014,17.502479686176102,0.0,0.0,0.0
-71.0,-68.0,-63.0,-68.0,-69.0,-60.0,-57.0,-60.0,34.252958471811475,18.772481241782188,0.0,0.0,0.0
-69.0,-67.0,-62.0,-68.0,-70.0,-65.0,-53.0,-62.0,34.39873727376227,19.985805588254838,0.0,0.0,0.0
-73.0,-62.0,-53.0,-59.0,-72.0,-68.0,-63.0,-64.0,35.39047109603899,0.6279494972116458,0.0,0.0,0.0
-70.0,-69.0,-54.0,-59.0,-71.0,-69.0,-70.0,-66.0,35.936512536329815,1.7442428407911104,0.0,0.0,0.0
-67.0,-63.0,-54.0,-59.0,-71.0,-70.0,-67.0,-67.0,35.18233604869249,2.5189644829975144,0.0,0.0,0.0
-67.0,-70.0,-55.0,-59.0,-71.0,-71.0,-63.0,-61.0,35.54435875057725,3.838965355284254,0.0,0.0,0.0
-71.0,-62.0,-56.0,-62.0,-68.0,-68.0,-66.0,-63.0,35.86615448178613,4.14833101837868,0.0,0.0,0.0
-71.0,-64.0,-57.0,-62.0,-72.0,-65.0,-65.0,-64.0,35.15184168645159,5.493812763096359,0.0,0.0,0.0
-71.0,-64.0,-58.0,-59.0,-71.0,-70.0,-60.0,-62.0,35.7434476225712,6.622453140372751,0.0,0.0,0.0
-75.0,-65.0,-61.0,-63.0,-71.0,-69.0,-59.0,-65.0,35.38363844321656,7.7261504025136105,0.0,0.0,0.0
-71.0,-69.0,-60.0,-57.0,-67.0,-68.0,-64.0,-61.0,35.79890800991916,8.939589036398338,0.0,0.0,0.0
-67.0,-66.0,-62.0,-63.0,-73.0,-66.0,-63.0,-63.0,35.94488242370111,9.918636883031752,0.0,0.0,0.0
-69.0,-67.0,-56.0,-62.0,-70.0,-65.0,-60.0,-63.0,35.252848219433254,10.343795624421238,0.0,0.0,0.0
-70.0,-69.0,-61.0,-58.0,-69.0,-69.0,-62.0,-60.0,35.80780735941664,11.997685866731356,0.0,0.0,0.0
-71.0,-70.0,-67.0,-64.0,-71.0,-67.0,-57.0,-62.0,35.34935084458604,12.355956749782884,0.0,0.0,0.0
-70.0,-65.0,-60.0,-67.0,-65.0,-67.0,-56.0,-63.0,35.098847253157125,13.125330579918165,0.0,0.0,0.0
-70.0,-65.0,-63.0,-64.0,-73.0,-66.0,-57.0,-60.0,35.77514467584943,14.028875637215426,0.0,0.0,0.0
-71.0,-66.0,-60.0,-68.0,-71.0,-67.0,-57.0,-60.0,35.99139338873154,15.031603596748196,0.0,0.0,0.0
-69.0,-65.0,-66.0,-66.0,-71.0,-67.0,-54.0,-60.0,35.35241859322111,16.533716014568782,0.0,0.0,0.0
-71.0,-70.0,-63.0,-64.0,-69.0,-65.0,-55.0,-60.0,35.10094044117977,17.879216521493213,0.0,0.0,0.0
-71.0,-68.0,-68.0,-67.0,-68.0,-65.0,-59.0,-60.0,35.660765525196815,18.720870595140266,0.0,0.0,0.0
-68.0,-69.0,-66.0,-69.0,-70.0,-67.0,-53.0,-62.0,35.559494529398734,19.312554940305603,0.0,0.0,0.0
-70.0,-63.0,-54.0,-54.0,-70.0,-65.0,-64.0,-64.0,36.50429992029385,0.9291459804406335,0.0,0.0,0.0
-67.0,-66.0,-56.0,-61.0,-72.0,-67.0,-66.0,-67.0,36.59767318764938,1.3070496228232504,0.0,0.0,0.0
-72.0,-63.0,-55.0,-61.0,-70.0,-66.0,-64.0,-68.0,36.01767971512865,2.0377292515879804,0.0,0.0,0.0
-72.0,-70.0,-56.0,-60.0,-74.0,-71.0,-63.0,-64.0,36.16823052538112,3.379500979128638,0.0,0.0,0.0
-72.0,-64.0,-54.0,-56.0,-67.0,-69.0,-64.0,-65.0,36.78206417519343,4.066746106640163,0.0,0.0,0.0
-69.0,-65.0,-54.0,-62.0,-73.0,-71.0,-66.0,-66.0,36.92171850951852,5.190404255083,0.0,0.0,0.0
-67.0,-66.0,-55.0,-60.0,-74.0,-65.0,-63.0,-64.0,36.11603318831033,6.669721235890295,0.0,0.0,0.0
-71.0,-65.0,-60.0,-58.0,-68.0,-68.0,-62.0,-63.0,36.908685913969386,7.393561724248934,0.0,0.0,0.0
-72.0,-65.0,-59.0,-60.0,-71.0,-67.0,-61.0,-64.0,36.30283975783979,8.21393165637727,0.0,0.0,0.0
-68.0,-67.0,-58.0,-61.0,-70.0,-67.0,-62.0,-64.0,36.612496681740694,9.097097573810576,0.0,0.0,0.0
-73.0,-66.0,-60.0,-62.0,-72.0,-67.0,-59.0,-63.0,36.01550667045416,10.54616901038002,0.0,0.0,0.0
-69.0,-64.0,-62.0,-63.0,-68.0,-65.0,-61.0,-64.0,36.663734219179155,11.215463868801855,0.0,0.0,0.0
-74.0,-67.0,-63.0,-64.0,-70.0,-66.0,-61.0,-60.0,36.73267933347753,12.99492025701071,0.0,0.0,0.0
-72.0,-66.0,-63.0,-65.0,-70.0,-64.0,-57.0,-61.0,36.08033571734505,13.831345218360333,0.0,0.0,0.0
-72.0,-69.0,-63.0,-67.0,-74.0,-68.0,-57.0,-58.0,36.05635351553025,14.265471885270866,0.0,0.0,0.0
-69.0,-66.0,-64.0,-63.0,-69.0,-63.0,-57.0,-61.0,36.0727908454986,15.409791006683175,0.0,0.0,0.0
-69.0,-65.0,-61.0,-63.0,-66.0,-67.0,-57.0,-59.0,36.13247612213953,16.823353090465233,0.0,0.0,0.0
-72.0,-69.0,-66.0,-66.0,-70.0,-62.0,-55.0,-60.0,36.278469890277954,17.265098018612797,0.0,0.0,0.0
-73.0,-70.0,-63.0,-67.0,-72.0,-67.0,-53.0,-58.0,36.357897893397634,18.68463151943446,0.0,0.0,0.0
-71.0,-67.0,-63.0,-66.0,-71.0,-64.0,-56.0,-61.0,36.35181616243266,19.695505082721617,0.0,0.0,0.0
-70.0,-66.0,-55.0,-56.0,-71.0,-68.0,-64.0,-67.0,37.8355271406473,0.19801779357116844,0.0,0.0,0.0
-73.0,-66.0,-55.0,-57.0,-70.0,-72.0,-67.0,-68.0,37.5475437009842,1.9414400892616626,0.0,0.0,0.0
-67.0,-62.0,-55.0,-57.0,-72.0,-65.0,-63.0,-66.0,37.050236986074246,2.787222899561493,0.0,0.0,0.0
-68.0,-66.0,-55.0,-62.0,-71.0,-69.0,-67.0,-67.0,37.96010170309102,3.385415900378629,0.0,0.0,0.0
-70.0,-69.0,-58.0,-59.0,-73.0,-69.0,-69.0,-64.0,37.19154798096792,4.646808813765361,0.0,0.0,0.0
-68.0,-65.0,-57.0,-60.0,-74.0,-67.0,-67.0,-65.0,37.66553772056592,5.086824694950443,0.0,0.0,0.0
-70.0,-69.0,-59.0,-58.0,-71.0,-66.0,-65.0,-62.0,37.084180108106196,6.658058945194802,0.0,0.0,0.0
-70.0,-65.0,-61.0,-61.0,-70.0,-70.0,-65.0,-68.0,37.36168827748758,7.33349186121267,0.0,0.0,0.0
-71.0,-63.0,-58.0,-60.0,-71.0,-64.0,-62.0,-66.0,37.15639180003779,8.15510356477869,0.0,0.0,0.0
-71.0,-66.0,-64.0,-63.0,-71.0,-66.0,-61.0,-60.0,37.05628823675796,9.924068671848243,0.0,0.0,0.0
-73.0,-65.0,-61.0,-63.0,-67.0,-66.0,-62.0,-63.0,37.78872605015292,10.544874430148125,0.0,0.0,0.0
-70.0,-68.0,-63.0,-64.0,-70.0,-69.0,-59.0,-59.0,37.091918478620975,11.16521579396866,0.0,0.0,0.0
-72.0,-66.0,-62.0,-61.0,-71.0,-67.0,-64.0,-62.0,37.29647711069875,12.282992391113975,0.0,0.0,0.0
-67.0,-69.0,-61.0,-60.0,-68.0,-66.0,-58.0,-60.0,37.10539284029613,13.641533089179074,0.0,0.0,0.0
-71.0,-67.0,-66.0,-65.0,-70.0,-65.0,-58.0,-57.0,37.49445210766534,14.959326594296874,0.0,0.0,0.0
-74.0,-69.0,-63.0,-66.0,-68.0,-68.0,-58.0,-60.0,37.86086454752956,15.521960470131104,0.0,0.0,0.0
-74.0,-69.0,-61.0,-62.0,-71.0,-65.0,-59.0,-58.0,37.44059939165351,16.322895463530976,0.0,0.0,0.0
-68.0,-69.0,-65.0,-63.0,-70.0,-64.0,-52.0,-57.0,37.814677056573345,17.15119445526748,0.0,0.0,0.0
-72.0,-65.0,-67.0,-64.0,-71.0,-67.0,-56.0,-58.0,37.36619196798996,18.264875531391198,0.0,0.0,0.0
-74.0,-68.0,-69.0,-66.0,-72.0,-67.0,-56.0,-59.0,37.68262112485826,19.95911142247978,0.0,0.0,0.0
-71.0,-65.0,-56.0,-58.0,-70.0,-69.0,-64.0,-68.0,38.470928811557826,0.8106105106267706,0.0,0.0,0.0
-71.0,-66.0,-61.0,-59.0,-69.0,-68.0,-63.0,-63.0,38.83960721043121,1.686369084719333,0.0,0.0,0.0
-69.0,-65.0,-57.0,-58.0,-72.0,-71.0,-66.0,-63.0,38.822250592209116,2.2643591547584805,0.0,0.0,0.0
-72.0,-65.0,-59.0,-59.0,-70.0,-66.0,-65.0,-67.0,38.22595904536076,3.1447777092553038,0.0,0.0,0.0
-70.0,-66.0,-56.0,-55.0,-73.0,-72.0,-64.0,-61.0,38.76811724235885,4.814746410045452,0.0,0.0,0.0
-72.0,-67.0,-53.0,-55.0,-68.0,-69.0,-65.0,-67.0,38.10942374016411,5.056429837335368,0.0,0.0,0.0
-74.0,-64.0,-59.0,-58.0,-70.0,-67.0,-65.0,-63.0,38.364251698557666,6.895700188117482,0.0,0.0,0.0
-71.0,-67.0,-60.0,-60.0,-72.0,-67.0,-62.0,-64.0,38.13540163128014,7.757587567797778,0.0,0.0,0.0
-73.0,-69.0,-59.0,-61.0,-70.0,-66.0,-65.0,-63.0,38.480143691589845,8.673953799722677,0.0,0.0,0.0
-72.0,-69.0,-64.0,-61.0,-71.0,-62.0,-61.0,-61.0,38.55694493981938,9.950478942316254,0.0,0.0,0.0
-74.0,-68.0,-62.0,-62.0,-68.0,-68.0,-63.0,-64.0,38.91653775262942,10.380505831428875,0.0,0.0,0.0
-68.0,-62.0,-63.0,-62.0,-68.0,-66.0,-57.0,-62.0,38.689115264608205,11.669271300145436,0.0,0.0,0.0
-70.0,-71.0,-62.0,-61.0,-70.0,-69.0,-58.0,-57.0,38.2273491835615,12.628187302899345,0.0,0.0,0.0
-69.0,-69.0,-68.0,-64.0,-69.0,-66.0,-59.0,-59.0,38.9936001445846,13.002234506372353,0.0,0.0,0.0
-71.0,-66.0,-63.0,-65.0,-69.0,-68.0,-61.0,-60.0,38.91680142765607,14.030661807981513,0.0,0.0,0.0
-69.0,-68.0,-63.0,-61.0,-69.0,-67.0,-61.0,-61.0,38.507779587319234,15.055803095720746,0.0,0.0,0.0
-72.0,-67.0,-64.0,-63.0,-67.0,-65.0,-56.0,-59.0,38.90658449666841,16.146578732759046,0.0,0.0,0.0
-71.0,-67.0,-67.0,-66.0,-70.0,-67.0,-59.0,-56.0,38.551873073062154,17.779619511646516,0.0,0.0,0.0
-71.0,-69.0,-69.0,-64.0,-71.0,-67.0,-60.0,-55.0,38.831505110850266,18.18280200573372,0.0,0.0,0.0
-76.0,-69.0,-69.0,-65.0,-69.0,-65.0,-55.0,-57.0,38.198008555975804,19.863243204651702,0.0,0.0,0.0
-70.0,-69.0,-55.0,-56.0,-72.0,-70.0,-64.0,-66.0,39.914164494547705,0.07620555756661351,0.0,0.0,0.0
-74.0,-66.0,-58.0,-58.0,-72.0,-71.0,-66.0,-66.0,39.189505357483924,1.0625529454965394,0.0,0.0,0.0
-69.0,-65.0,-56.0,-53.0,-74.0,-65.0,-66.0,-64.0,39.8078294706735,2.6463995392763193,0.0,0.0,0.0
-70.0,-69.0,-60.0,-57.0,-73.0,-69.0,-64.0,-66.0,39.78799514984818,3.4806082675616157,0.0,0.0,0.0
-73.0,-68.0,-58.0,-60.0,-72.0,-68.0,-68.0,-61.0,39.617316119272715,4.356865943438398,0.0,0.0,0.0
-68.0,-65.0,-61.0,-58.0,-70.0,-70.0,-66.0,-64.0,39.31005261121986,5.830772661621773,0.0,0.0,0.0
-72.0,-68.0,-58.0,-59.0,-73.0,-67.0,-59.0,-64.0,39.34816177146594,6.150953906453981,0.0,0.0,0.0
-68.0,-68.0,-58.0,-53.0,-69.0,-70.0,-65.0,-66.0,39.280141499340594,7.101611618133238,0.0,0.0,0.0
-69.0,-69.0,-62.0,-61.0,-74.0,-68.0,-67.0,-63.0,39.633719223772744,8.812011832190013,0.0,0.0,0.0
-71.0,-65.0,-60.0,-60.0,-71.0,-70.0,-59.0,-62.0,39.26536754245251,9.552858515320834,0.0,0.0,0.0
-71.0,-67.0,-60.0,-57.0,-72.0,-66.0,-63.0,-61.0,39.21893410440423,10.61214349040559,0.0,0.0,0.0
-72.0,-68.0,-63.0,-61.0,-73.0,-66.0,-57.0,-59.0,39.264678478172144,11.320011540688897,0.0,0.0,0.0
-71.0,-65.0,-60.0,-64.0,-70.0,-67.0,-57.0,-61.0,39.11404864277696,12.661830438495478,0.0,0.0,0.0
-71.0,-68.0,-63.0,-63.0,-68.0,-67.0,-63.0,-59.0,39.2048643045977,13.470005711980162,0.0,0.0,0.0
-75.0,-67.0,-62.0,-62.0,-69.0,-71.0,-60.0,-59.0,39.126320548226424,14.190349193212253,0.0,0.0,0.0
-71.0,-68.0,-61.0,-66.0,-73.0,-68.0,-59.0,-58.0,39.57590214833535,15.500787570434223,0.0,0.0,0.0
-69.0,-68.0,-65.0,-61.0,-73.0,-64.0,-60.0,-57.0,39.905117565964396,16.49872430289166,0.0,0.0,0.0
-72.0,-71.0,-64.0,-64.0,-71.0,-64.0,-60.0,-55.0,39.13917840796263,17.928493194903712,0.0,0.0,0.0
-71.0,-67.0,-65.0,-70.0,-72.0,-67.0,-57.0,-55.0,39.12520984640521,18.13705623411195,0.0,0.0,0.0
-71.0,-74.0,-65.0,-68.0,-71.0,-67.0,-56.0,-58.0,39.811541490707924,19.89408896938517,0.0,0.0,0.0
-70.0,-70.0,-57.0,-55.0,-70.0,-74.0,-67.0,-67.0,40.14349610329618,0.0037564816151886005,0.0,0.0,0.0
-70.0,-66.0,-58.0,-57.0,-72.0,-69.0,-63.0,-66.0,40.43593093673236,1.9339116711715236,0.0,0.0,0.0
-71.0,-68.0,-57.0,-54.0,-70.0,-69.0,-64.0,-65.0,40.97828850843852,2.4152607248939577,0.0,0.0,0.0
-71.0,-67.0,-56.0,-57.0,-72.0,-68.0,-63.0,-64.0,40.79860612289986,3.774739526143298,0.0,0.0,0.0
-71.0,-71.0,-57.0,-55.0,-71.0,-68.0,-70.0,-63.0,40.239784059795134,4.104284143154918,0.0,0.0,0.0
-71.0,-68.0,-59.0,-55.0,-71.0,-67.0,-65.0,-63.0,40.432718131337815,5.780665240562266,0.0,0.0,0.0
-67.0,-65.0,-60.0,-57.0,-72.0,-67.0,-63.0,-63.0,40.132514842172206,6.628800162885643,0.0,0.0,0.0
-69.0,-69.0,-61.0,-62.0,-72.0,-71.0,-61.0,-62.0,40.03670840775474,7.385949216925868,0.0,0.0,0.0
-71.0,-72.0,-63.0,-60.0,-73.0,-66.0,-63.0,-65.0,40.26234046791982,8.555820185975312,0.0,0.0,0.0
-70.0,-68.0,-57.0,-60.0,-68.0,-67.0,-60.0,-65.0,40.01829937980206,9.109963757799758,0.0,0.0,0.0
-71.0,-69.0,-65.0,-62.0,-69.0,-66.0,-66.0,-60.0,40.84747660682498,10.65980586328177,0.0,0.0,0.0
-72.0,-72.0,-60.0,-63.0,-70.0,-68.0,-60.0,-61.0,40.574769340132484,11.030812408510021,0.0,0.0,0.0
-73.0,-70.0,-60.0,-65.0,-72.0,-70.0,-64.0,-60.0,40.17702052292036,12.059905441892635,0.0,0.0,0.0
-73.0,-72.0,-61.0,-65.0,-75.0,-69.0,-63.0,-61.0,40.24464788326894,13.134888138407176,0.0,0.0,0.0
