0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-65,100,-85,100,100,100,100,100,100,-96,100,100,100,100,-96,-62,-61,100,-78,100,100,100,100,-77,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-80,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-71,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,-90,-89,100,100,-96,-95,100,100,100,100,100,48.723878745258304,37.081082207272686,3.7,1.0,1.0
100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-64,-74,100,-77,100,100,-73,100,-65,100,-96,-74,100,100,100,-96,-62,-55,100,-73,100,100,100,100,-70,100,100,-87,-69,-70,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,-84,-80,-75,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-72,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-83,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,-94,-93,100,100,-96,-94,100,100,-87,-87,100,50.055492071826684,35.19945789330603,3.7,1.0,1.0
100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-64,-74,100,-77,100,100,-73,100,-65,100,-96,-74,100,100,100,-96,-65,-55,100,-73,100,100,100,100,-78,100,100,-87,-69,-70,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,-84,-80,-75,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-72,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-83,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,-94,-93,100,100,-96,-94,100,100,-87,-87,100,51.054205233662735,33.54941702874859,3.7,1.0,1.0
100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-64,-74,100,-77,100,100,-73,100,-65,100,-96,-74,100,100,100,-96,-65,-55,100,-73,100,100,100,100,-77,100,100,-87,-69,-70,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,-84,-80,-75,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-72,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-83,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,-94,-93,100,100,-96,-94,100,100,-87,-87,100,50.06996922406874,32.59412740364587,3.7,1.0,1.0
100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-74,-74,100,-83,100,100,-73,100,-65,-61,-74,-74,100,100,100,100,-55,-55,100,-59,100,100,100,100,-80,100,-78,-77,-69,-70,100,100,100,100,-94,-93,100,100,100,100,100,100,100,100,100,100,100,-83,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-88,-87,100,100,100,100,100,100,-87,-87,100,49.14362957302091,31.305938848879784,3.7,1.0,1.0
100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-74,-74,100,-83,100,100,-73,100,-65,-61,-74,-74,100,100,100,100,-55,-55,100,-59,100,100,100,100,-71,100,-78,-77,-69,-70,100,100,100,100,-94,-93,100,100,100,100,100,100,100,100,100,100,100,-83,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-88,-87,100,100,100,100,100,100,-87,-87,100,50.90945846204581,31.59541882853112,3.7,1.0,1.0
-87,-80,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,-89,100,100,-83,100,100,-68,100,-61,-61,100,-71,100,100,100,-86,-60,-62,-84,-66,100,100,100,-95,-74,100,-78,-77,-68,100,-85,-85,-86,100,-94,-95,100,100,100,100,100,100,100,100,100,100,100,-83,-83,-85,100,100,100,100,100,100,100,100,100,100,100,-81,100,-90,-90,100,100,100,100,100,100,-77,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-88,-87,100,100,100,100,100,100,100,100,100,53.19637807885851,32.72439025885499,3.7,1.0,1.0
-87,-80,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,-89,100,100,-83,100,100,-68,100,-61,-61,100,-71,100,100,100,-86,-60,-62,-84,-66,100,100,100,-95,-71,100,-78,-77,-68,100,-85,-85,-86,100,-94,-95,100,100,100,100,100,100,100,100,100,100,100,-83,-83,-85,100,100,100,100,100,100,100,100,100,100,100,-81,100,-90,-90,100,100,100,100,100,100,-77,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-88,-87,100,100,100,100,100,100,100,100,100,55.5411940539511,34.67838823768032,3.7,1.0,1.0
-87,100,100,100,100,-76,100,100,100,100,100,-88,100,100,100,100,100,100,100,-79,100,-93,100,100,100,-83,100,100,100,100,100,-89,100,100,100,100,100,-49,100,-79,-78,100,100,100,100,100,-86,-71,-70,-84,-84,-79,100,100,-95,-68,100,100,-75,-75,100,-85,-85,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,-86,100,100,-81,100,-90,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,59.04392219614259,35.662625571594496,3.7,1.0,1.0
-87,100,100,100,100,-76,100,100,100,100,100,-88,100,100,100,100,100,100,100,-79,100,-93,100,100,100,-83,100,100,100,100,100,-89,100,100,100,100,100,-49,100,-79,-78,100,100,100,100,100,-86,-71,-70,-84,-84,-79,100,100,-95,-70,100,100,-75,-75,100,-85,-85,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,-86,100,100,-81,100,-90,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,61.5190077071092,36.87844646667492,3.7,1.0,1.0
-87,100,100,100,100,-76,100,100,100,100,100,-88,100,100,100,100,100,100,100,-79,100,-93,100,100,100,-83,100,100,100,100,100,-89,100,100,100,100,100,-49,100,-79,-78,100,100,100,100,100,-86,-71,-70,-84,-84,-79,100,100,-95,-77,100,100,-75,-75,100,-85,-85,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,-86,100,100,-81,100,-90,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,62.387451249832786,34.89550111218731,3.7,1.0,1.0
100,100,100,100,100,-76,-74,-72,100,100,100,-83,100,100,100,100,100,100,100,-79,100,-93,100,100,100,-83,100,100,100,100,100,-86,100,100,100,100,100,-49,100,100,100,100,100,-80,100,100,100,-78,-80,100,-88,-79,100,100,-85,-70,100,100,-79,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-79,100,100,-83,100,100,100,100,100,-86,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,-88,100,100,100,100,62.228239660290484,32.2612224695168,3.7,1.0,1.0
100,100,100,100,100,-76,-74,-72,100,100,100,-83,100,100,100,100,100,100,100,-79,100,-93,100,100,100,-83,100,100,100,100,100,-86,100,100,100,100,100,-49,100,100,100,100,100,-80,100,100,100,-78,-80,100,-88,-79,100,100,-85,-70,100,100,-76,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-79,100,100,-83,100,100,100,100,100,-86,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,-88,100,100,100,100,63.791437920456104,33.202035071760015,3.7,1.0,1.0
-83,100,100,100,100,-75,-74,-72,100,100,100,-83,100,100,100,100,100,100,100,-88,100,100,100,100,100,-81,100,100,100,100,100,-86,100,100,100,100,100,-54,100,100,100,-90,-89,-80,100,-79,-78,-75,100,100,-89,-71,-75,-86,-85,-71,-67,100,-72,-83,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,-83,100,100,100,100,100,100,100,100,-86,-68,100,-87,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,-88,100,100,100,100,65.55727914392259,34.31653537193302,3.7,1.0,1.0
-83,100,100,100,100,-75,-74,-72,100,100,100,-83,100,100,100,100,100,100,100,-88,100,100,100,100,100,-81,100,100,100,100,100,-86,100,100,100,100,100,-54,100,100,100,-90,-89,-80,100,-79,-78,-75,100,100,-89,-71,-75,-86,-85,-71,-67,100,-73,-83,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,-83,100,100,100,100,100,100,100,100,-86,-68,100,-87,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,-88,100,100,100,100,67.01917442404265,35.21392880135743,3.7,1.0,1.0
-83,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-85,100,100,100,100,-78,100,100,100,100,100,-33,100,-71,100,-90,-89,100,100,-79,-78,-75,100,-64,-79,-69,-75,-86,-84,-68,-67,-67,-76,-62,100,-89,-77,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-68,100,-87,100,100,100,100,100,100,-77,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,65.84676035270654,36.83502140114748,3.7,1.0,1.0
-83,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-85,100,100,100,100,-78,100,100,100,100,100,-33,100,-71,100,-90,-89,100,100,-79,-78,-75,100,-64,-79,-69,-75,-86,-84,-68,-67,-67,-72,-62,100,-89,-77,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-68,100,-87,100,100,100,100,100,100,-77,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,64.32698113185266,37.76135631211086,3.7,1.0,1.0
100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-78,100,100,100,100,100,-58,100,-71,100,100,-66,-65,100,100,-87,-56,100,-64,-64,-75,-75,100,-93,-64,100,-67,-62,-62,100,-89,-80,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-83,-79,-80,100,100,100,100,100,100,-77,100,100,-83,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-74,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,61.779534611144385,37.00870609719809,3.7,1.0,1.0
100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-78,100,100,100,100,100,-58,100,-71,100,100,-66,-65,100,100,-87,-56,100,-64,-64,-75,-75,100,-93,-64,100,-67,-65,-62,100,-89,-80,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-83,-79,-80,100,100,100,100,100,100,-77,100,100,-83,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-74,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,59.62289686453106,37.52977263989487,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-54,100,-73,100,100,-74,-71,-56,-56,-65,-77,100,-71,-71,-75,-75,100,-93,-71,100,100,-76,-61,100,-80,-80,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-76,-79,-80,100,100,100,100,100,100,100,100,100,-83,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-77,-74,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,61.880849925504684,38.78901515371735,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-54,100,-73,100,100,-74,-66,-56,-56,-65,-77,100,-71,-71,-75,-75,100,-93,-71,100,100,-76,-61,100,-80,-80,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-76,-79,-80,100,100,100,100,100,100,100,100,100,-83,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-77,-74,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,64.05197715893982,40.33773709123523,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-54,100,-73,100,100,-74,-65,-56,-56,-65,-77,100,-71,-71,-75,-75,100,-93,-71,100,100,-76,-61,100,-80,-80,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-76,-79,-80,100,100,100,100,100,100,100,100,100,-83,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-77,-74,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65.84676035270654,41.65487502338794,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-86,100,100,-65,100,100,100,100,100,-54,-56,-56,-55,-85,100,100,100,100,100,100,100,-76,-70,100,-74,100,-78,-70,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-76,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-68,-71,-80,-86,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,65.83229553464818,44.289150219980364,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-86,100,100,-65,100,100,100,100,100,-51,-56,-56,-55,-85,100,100,100,100,100,100,100,-76,-70,100,-74,100,-78,-70,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-76,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-68,-71,-80,-86,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,65.03621308490078,45.88129277537812,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-86,100,100,-65,100,100,100,100,100,-56,-56,-56,-55,-85,100,100,100,100,100,100,100,-76,-70,100,-74,100,-78,-70,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-76,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,-68,-71,-80,-86,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,64.26908494016736,47.603703745544465,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-85,-84,100,100,-64,100,100,100,100,100,-53,100,100,-58,-85,100,100,100,100,100,100,100,-66,-70,100,-75,-81,-78,-72,-61,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,-68,-71,-80,-79,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,63.00983262321529,49.340588292492214,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-85,-84,100,100,-64,100,100,100,100,100,-60,100,100,-58,-85,100,100,100,100,100,100,100,-66,-70,100,-75,-81,-78,-72,-61,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,-68,-71,-80,-79,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,62.3006006700342,51.236685960433526,3.7,1.0,1.0
-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-78,-77,100,100,-65,100,100,100,100,100,-49,100,100,-46,100,100,100,100,100,100,100,100,-75,100,-76,-79,-81,100,-68,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,-70,-76,100,-83,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,64.00855803613237,52.351180367897875,3.7,1.0,1.0
-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-78,-77,100,100,-65,100,100,100,100,100,-44,100,100,-46,100,100,100,100,100,100,100,100,-75,100,-76,-79,-81,100,-68,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,-70,-76,100,-83,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,65.16648270427514,51.20773191329986,3.7,1.0,1.0
-69,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-83,100,100,-65,100,100,-76,100,-78,-37,100,-53,-52,-71,-80,100,-78,100,100,100,-85,-70,-69,-76,-76,-63,100,-54,100,-77,100,-80,100,100,100,100,100,100,100,100,-93,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,-93,-76,100,-85,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,66.52706266990272,48.90636031753247,3.7,1.0,1.0
-69,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-83,100,100,-65,100,100,-76,100,-78,-50,100,-53,-52,-71,-80,100,-78,100,100,100,-85,-70,-69,-76,-76,-83,100,-54,100,-77,100,-80,100,100,100,100,100,100,100,100,-93,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-70,100,100,100,100,100,-93,-76,100,-85,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,68.0758084464566,46.61946196327538,3.7,1.0,1.0
-68,-80,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,100,-72,100,100,-89,100,100,-52,100,-70,-76,100,-78,-58,100,-53,-53,-71,-80,100,-78,-81,100,100,-85,-71,-69,-80,-80,-74,-66,-71,100,-77,100,-80,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,-89,100,100,100,100,100,100,-82,100,100,-76,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,-81,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,68.00343510239684,44.75231100328336,3.7,1.0,1.0
-68,-80,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,100,-72,100,100,-89,100,100,-52,100,-70,-76,100,-78,-58,100,-53,-53,-71,-80,100,-78,-81,100,100,-85,-71,-69,-80,-80,-76,-66,-71,100,-77,100,-80,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,-89,100,100,100,100,100,100,-82,100,100,-76,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,-81,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,67.12051449053187,43.33385581266624,3.7,1.0,1.0
-66,-80,100,100,100,-69,-69,-71,-71,100,100,100,-81,-83,100,-87,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-65,100,-70,100,100,-71,-73,100,-79,-79,-75,100,100,-70,-81,-57,-62,-83,-77,100,100,-87,-64,-66,-62,-78,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-80,100,100,-89,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,69.0455796379872,43.39175167519538,3.7,1.0,1.0
-66,-80,100,100,100,-69,-69,-71,-71,100,100,100,-81,-83,100,-87,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-65,100,-70,100,100,-71,-73,100,-79,-79,-75,100,100,-70,-81,-57,-62,-83,-77,100,100,-87,-65,-66,-62,-78,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-80,100,100,-89,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,70.94169048055973,44.94047572548732,3.7,1.0,1.0
-66,-80,100,100,100,-69,-69,-71,-71,100,100,100,-81,-83,100,-87,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,100,100,100,100,100,100,100,-65,100,-70,100,100,-71,-73,100,-79,-79,-75,100,100,-70,-81,-57,-62,-83,-77,100,100,-87,-64,-66,-62,-78,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,-80,100,100,-89,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,73.01148998155061,46.80762657513693,3.7,1.0,1.0
