0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-85.22222222222223,-83.55555555555556,-85.0,-79.77777777777777,100.0,-82.42857142857143,100.0,-79.25,-59.1,100.0,100.0,-55.2,-68.3,-89.75,-85.55555555555556,-77.22222222222223,-92.0,-85.7,100.0,-89.125,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-81.5,-80.3,-78.55555555555556,-79.22222222222223,100.0,-79.4,100.0,-82.44444444444444,-57.1,100.0,100.0,-63.0,-63.0,-83.5,-80.88888888888889,-77.14285714285714,-87.875,-88.33333333333333,100.0,-84.16666666666667,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-81.4,-81.0,-78.33333333333333,-79.33333333333333,100.0,-79.4,100.0,-82.11111111111111,-57.1,100.0,100.0,-62.333333333333336,-62.1,-83.4,-80.875,-76.5,-87.875,-88.4,100.0,-84.5,100.0,100.0,-89.0,100.0,-93.0,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-80.8,-81.5,-78.44444444444444,-78.77777777777777,100.0,-79.5,100.0,-81.44444444444444,-56.9,100.0,100.0,-62.75,-61.2,-83.9,-80.75,-76.0,-87.75,-89.4,100.0,-84.5,100.0,100.0,-89.0,100.0,-93.66666666666667,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-80.77777777777777,-82.0,-78.0,-78.375,100.0,-79.5,100.0,-81.33333333333333,-56.0,100.0,100.0,-62.666666666666664,-61.3,-83.8,-81.125,-76.28571428571429,-88.33333333333333,-89.4,100.0,-84.8,100.0,100.0,-89.0,100.0,-92.0,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-80.55555555555556,-82.4,-77.66666666666667,-78.42857142857143,100.0,-79.5,100.0,-81.0,-55.2,100.0,100.0,-63.0,-62.0,-83.9,-81.375,-76.28571428571429,-88.33333333333333,-89.0,100.0,-84.16666666666667,100.0,100.0,-89.0,100.0,-92.0,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-80.33333333333333,-82.0,-77.77777777777777,-78.42857142857143,100.0,-79.33333333333333,100.0,-81.0,-54.7,100.0,100.0,-63.0,-63.0,-84.0,-81.875,-76.14285714285714,-88.22222222222223,-89.0,100.0,-84.8,100.0,100.0,-90.0,100.0,-91.5,100.0,100.0,-92.0,1.39,6.61,0.0,0.0,0.0
-80.0,-82.1,-78.33333333333333,-78.85714285714286,100.0,-79.5,100.0,-80.88888888888889,-54.7,100.0,100.0,-63.0,-64.1,-84.0,-81.875,-75.85714285714286,-88.2,-90.0,100.0,-85.16666666666667,100.0,100.0,-90.0,100.0,-88.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.77777777777777,-82.1,-78.5,-78.875,100.0,-79.0,100.0,-80.66666666666667,-54.6,100.0,100.0,-63.0,-65.7,-84.2,-81.75,-75.85714285714286,-88.44444444444444,-90.0,100.0,-85.0,100.0,-92.0,-90.0,100.0,-88.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.66666666666667,-81.7,-78.8,-78.625,100.0,-80.0,100.0,-80.11111111111111,-54.9,100.0,100.0,-63.0,-65.4,-84.0,-81.5,-76.0,-88.66666666666667,-90.0,100.0,-86.16666666666667,100.0,-92.0,-90.0,100.0,-88.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.44444444444444,-81.5,-79.2,-78.25,100.0,-79.4,100.0,-79.75,-55.4,100.0,100.0,-63.6,-64.5,-84.2,-81.5,-75.4,-88.33333333333333,-90.0,100.0,-86.33333333333333,100.0,-92.0,-90.0,100.0,-88.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-83.11111111111111,-85.7,-88.85714285714286,-82.25,100.0,-85.75,100.0,-88.22222222222223,-49.3,100.0,100.0,-62.857142857142854,-53.2,-90.0,-78.0,-74.6,-84.11111111111111,-89.66666666666667,100.0,-81.9,100.0,-91.0,100.0,100.0,-92.4,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.77777777777777,-86.0,-88.875,-82.0,100.0,-85.6,100.0,-88.11111111111111,-48.9,100.0,100.0,-62.166666666666664,-52.7,-90.0,-77.9,-74.25,-83.77777777777777,-89.55555555555556,100.0,-81.7,100.0,-90.5,100.0,100.0,-92.4,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.22222222222223,-86.5,-89.0,-81.625,100.0,-85.66666666666667,100.0,-88.11111111111111,-49.3,100.0,100.0,-62.166666666666664,-52.2,100.0,-77.7,-75.0,-83.55555555555556,-89.44444444444444,100.0,-82.1,100.0,-90.6,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.11111111111111,-86.8,-89.125,-81.5,100.0,-85.66666666666667,100.0,-88.1,-49.6,100.0,100.0,-61.8,-51.8,100.0,-77.4,-73.8,-83.22222222222223,-89.5,100.0,-82.0,100.0,-90.66666666666667,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.0,-87.1,-89.14285714285714,-81.125,100.0,-85.57142857142857,100.0,-88.0,-50.1,100.0,100.0,-62.0,-52.0,100.0,-77.0,-73.8,-83.25,-89.57142857142857,100.0,-81.4,100.0,-90.0,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-81.88888888888889,-86.8,-89.14285714285714,-81.0,100.0,-85.57142857142857,100.0,-87.9,-50.4,100.0,100.0,-61.5,-52.2,100.0,-76.77777777777777,-72.4,-83.125,-89.71428571428571,100.0,-81.9,100.0,-90.0,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.0,-86.5,-89.125,-81.0,100.0,-85.85714285714286,100.0,-87.9,-49.8,100.0,100.0,-61.25,-52.5,100.0,-76.44444444444444,-72.4,-82.875,-89.83333333333333,100.0,-82.3,100.0,-90.14285714285714,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.0,-86.8,-88.88888888888889,-80.88888888888889,100.0,-85.71428571428571,100.0,-87.9,-49.2,100.0,100.0,-62.0,-52.2,100.0,-76.44444444444444,-71.66666666666667,-82.875,-89.8,100.0,-82.3,100.0,-89.66666666666667,100.0,100.0,-92.28571428571429,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.5,-86.6,-88.77777777777777,-80.9,100.0,-85.71428571428571,100.0,-87.7,-49.1,100.0,100.0,-62.0,-52.3,100.0,-76.5,-71.85714285714286,-83.125,-89.8,100.0,-82.2,100.0,-89.57142857142857,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.7,-86.8,-88.77777777777777,-81.0,100.0,-85.42857142857143,100.0,-87.7,-49.5,100.0,100.0,-62.0,-51.9,100.0,-76.625,-70.85714285714286,-83.625,-89.0,100.0,-82.0,100.0,-90.0,100.0,100.0,-92.5,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-89.0,-90.14285714285714,-89.85714285714286,-87.5,100.0,-91.0,100.0,100.0,-47.5,100.0,100.0,-69.5,-56.8,-90.75,-79.75,-66.8,-84.25,100.0,100.0,-70.9,100.0,-94.0,100.0,100.0,-90.5,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.44444444444444,-90.125,-89.875,-86.75,100.0,-91.0,100.0,100.0,-47.6,100.0,100.0,-69.6,-57.3,-90.4,-79.875,-66.8,-85.0,100.0,100.0,-70.8,100.0,-94.14285714285714,100.0,100.0,-90.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.4,-89.66666666666667,-89.57142857142857,-86.11111111111111,100.0,-90.6,100.0,100.0,-48.3,100.0,100.0,-69.6,-57.6,-90.16666666666667,-79.125,-67.0,-85.0,100.0,100.0,-71.1,100.0,-94.16666666666667,100.0,100.0,-90.14285714285714,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-87.8,-89.88888888888889,-89.0,-85.11111111111111,100.0,-90.4,100.0,-91.0,-48.8,100.0,100.0,-70.0,-59.1,-90.2,-79.125,-67.0,-85.11111111111111,100.0,100.0,-71.1,100.0,-94.16666666666667,100.0,100.0,-90.14285714285714,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-87.6,-89.66666666666667,-88.57142857142857,-85.22222222222223,100.0,-90.0,100.0,-91.5,-49.1,100.0,100.0,-70.0,-58.5,-90.2,-78.375,-66.83333333333333,-84.66666666666667,100.0,100.0,-71.6,100.0,-92.85714285714286,100.0,100.0,-90.42857142857143,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-87.7,-89.88888888888889,-87.71428571428571,-85.22222222222223,100.0,-90.0,100.0,-91.5,-49.3,100.0,100.0,-68.8,-57.8,-90.2,-77.88888888888889,-65.57142857142857,-83.88888888888889,100.0,100.0,-72.1,100.0,-92.42857142857143,100.0,100.0,-91.42857142857143,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.0,-89.88888888888889,-88.85714285714286,-85.625,100.0,-90.2,100.0,-91.66666666666667,-49.6,100.0,100.0,-68.0,-58.7,-90.2,-77.77777777777777,-67.42857142857143,-83.77777777777777,100.0,100.0,-72.6,100.0,-91.0,100.0,100.0,-91.42857142857143,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.5,-89.55555555555556,-88.5,-85.125,100.0,-90.2,100.0,-91.5,-50.0,100.0,100.0,-67.0,-59.3,-90.2,-77.25,-65.33333333333333,-83.66666666666667,100.0,100.0,-73.2,100.0,-90.57142857142857,100.0,100.0,-92.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-89.0,-89.55555555555556,-87.75,-84.0,100.0,-90.2,100.0,-91.5,-50.3,100.0,100.0,-65.0,-60.0,-90.0,-76.625,-66.85714285714286,-83.66666666666667,100.0,100.0,-73.9,100.0,-89.83333333333333,100.0,100.0,-92.42857142857143,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.5,-89.7,-87.0,-83.88888888888889,100.0,-90.16666666666667,100.0,-91.5,-50.8,100.0,100.0,-65.0,-60.2,-89.75,-76.22222222222223,-68.71428571428571,-83.75,100.0,100.0,-74.3,100.0,-89.33333333333333,100.0,100.0,-92.375,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-90.3,-92.0,-93.4,-91.875,100.0,-91.42857142857143,100.0,100.0,-52.0,100.0,100.0,-74.4,-60.8,100.0,-73.125,-59.25,-82.11111111111111,100.0,100.0,-81.16666666666667,100.0,-90.625,100.0,100.0,-89.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.4,-92.0,-93.4,-91.5,100.0,-91.5,100.0,100.0,-52.1,100.0,100.0,-74.4,-60.0,100.0,-72.25,-56.5,-82.0,100.0,100.0,-80.83333333333333,100.0,-90.125,100.0,100.0,-88.625,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.3,-92.0,-93.4,-91.5,100.0,-91.28571428571429,100.0,100.0,-52.5,100.0,100.0,-74.25,-61.0,100.0,-71.5,-57.0,-81.44444444444444,100.0,100.0,-82.4,100.0,-89.875,100.0,100.0,-89.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.4,-92.0,-93.25,-91.28571428571429,100.0,-91.25,100.0,100.0,-52.7,100.0,100.0,-74.0,-61.7,100.0,-71.14285714285714,-55.5,-81.75,100.0,100.0,-82.4,100.0,-89.75,100.0,100.0,-88.75,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.8,-91.85714285714286,-93.33333333333333,-91.33333333333333,100.0,-91.14285714285714,100.0,100.0,-52.8,100.0,100.0,-75.5,-62.0,100.0,-70.85714285714286,-55.5,-82.125,100.0,100.0,-82.16666666666667,100.0,-89.0,100.0,100.0,-88.42857142857143,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.9,-91.83333333333333,-93.5,-92.16666666666667,100.0,-91.16666666666667,100.0,100.0,-52.5,100.0,100.0,-75.5,-60.5,100.0,-70.57142857142857,-56.25,-82.25,100.0,100.0,-82.16666666666667,100.0,-89.625,100.0,100.0,-88.28571428571429,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-91.3,-91.5,-93.5,-92.28571428571429,100.0,-91.2,100.0,100.0,-52.5,100.0,100.0,-75.5,-59.9,100.0,-70.42857142857143,-56.75,-82.42857142857143,100.0,100.0,-81.85714285714286,100.0,-88.77777777777777,100.0,100.0,-88.25,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-91.5,-91.5,-93.5,-92.66666666666667,100.0,-91.2,100.0,100.0,-52.2,100.0,100.0,-74.66666666666667,-60.0,100.0,-71.125,-56.8,-83.28571428571429,100.0,100.0,-81.71428571428571,100.0,-88.66666666666667,100.0,100.0,-88.14285714285714,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-91.5,-91.71428571428571,-94.0,-92.5,100.0,-91.6,100.0,100.0,-52.8,100.0,100.0,-74.66666666666667,-60.0,100.0,-71.0,-56.833333333333336,-84.14285714285714,100.0,100.0,-81.66666666666667,100.0,-88.0,100.0,100.0,-88.28571428571429,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-91.6,-91.71428571428571,-94.0,-92.4,100.0,-91.6,100.0,100.0,-53.4,100.0,100.0,-74.0,-60.7,100.0,-70.88888888888889,-56.714285714285715,-83.625,100.0,100.0,-81.0,100.0,-88.4,100.0,100.0,-88.57142857142857,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-93.66666666666667,-92.11111111111111,-92.5,-90.2,100.0,-92.0,100.0,-92.125,-54.5,100.0,100.0,-80.0,-64.1,100.0,-74.75,-61.0,-81.625,100.0,100.0,-81.44444444444444,100.0,-84.375,100.0,100.0,-92.875,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-93.66666666666667,-91.55555555555556,-92.66666666666667,-90.5,100.0,-92.0,100.0,-92.22222222222223,-53.3,100.0,100.0,-79.5,-63.9,100.0,-75.375,-61.0,-81.625,100.0,100.0,-81.0,100.0,-84.375,100.0,100.0,-92.75,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-93.66666666666667,-91.66666666666667,-92.75,-90.71428571428571,100.0,100.0,100.0,-92.25,-52.6,100.0,100.0,-79.5,-64.9,100.0,-75.75,-60.0,-81.875,100.0,100.0,-81.0,100.0,-84.375,100.0,100.0,-92.77777777777777,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-93.0,-91.66666666666667,-92.75,-90.75,100.0,100.0,100.0,-92.28571428571429,-52.8,100.0,100.0,-79.83333333333333,-64.1,100.0,-75.77777777777777,-59.285714285714285,-81.85714285714286,100.0,100.0,-81.25,100.0,-84.125,100.0,100.0,-92.875,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-93.0,-91.33333333333333,-93.0,-90.875,100.0,100.0,100.0,-92.33333333333333,-53.8,100.0,100.0,-79.8,-63.1,100.0,-75.66666666666667,-58.833333333333336,-82.0,100.0,100.0,-80.125,100.0,-84.75,100.0,100.0,-92.625,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-92.8,-90.33333333333333,-93.0,-90.88888888888889,100.0,100.0,100.0,-92.83333333333333,-53.8,100.0,100.0,-79.0,-63.3,-90.0,-75.55555555555556,-60.0,-81.85714285714286,-91.0,100.0,-79.75,100.0,-85.125,100.0,100.0,-92.42857142857143,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-91.4,-89.88888888888889,-91.66666666666667,-90.88888888888889,100.0,100.0,100.0,-92.83333333333333,-53.2,100.0,100.0,-77.4,-63.1,-88.0,-75.0,-59.857142857142854,-81.875,-91.0,100.0,-80.25,100.0,-85.75,100.0,100.0,-92.28571428571429,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-90.8,-89.66666666666667,-91.25,-90.66666666666667,100.0,-91.0,100.0,-92.8,-52.8,100.0,100.0,-76.33333333333333,-63.3,-88.66666666666667,-74.55555555555556,-58.0,-81.875,-91.0,100.0,-81.0,100.0,-86.25,100.0,100.0,-92.625,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-90.83333333333333,-89.375,-91.0,-90.55555555555556,100.0,-89.5,100.0,-93.0,-52.6,100.0,100.0,-76.33333333333333,-62.9,-88.75,-74.6,-57.57142857142857,-81.875,-91.33333333333333,100.0,-80.5,100.0,-86.875,100.0,100.0,-92.42857142857143,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-90.2,-88.25,-90.66666666666667,-90.55555555555556,100.0,-89.5,100.0,-93.0,-52.3,100.0,100.0,-74.33333333333333,-62.4,-88.8,-74.33333333333333,-57.57142857142857,-81.875,-91.33333333333333,100.0,-80.0,100.0,-87.125,100.0,100.0,-92.33333333333333,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-87.625,-90.125,-91.57142857142857,-88.625,100.0,-92.0,100.0,-92.0,-48.8,100.0,100.0,-78.5,-58.6,-91.0,-71.22222222222223,-58.0,-84.85714285714286,100.0,100.0,-74.625,100.0,-88.28571428571429,100.0,100.0,-89.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-87.0,-90.0,-91.5,-87.5,100.0,-91.0,100.0,-91.4,-48.1,100.0,100.0,-78.0,-59.1,-91.0,-71.11111111111111,-59.714285714285715,-84.875,100.0,100.0,-74.875,100.0,-88.71428571428571,100.0,100.0,-89.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-86.375,-89.875,-91.42857142857143,-86.625,100.0,-91.0,100.0,-91.4,-47.6,100.0,100.0,-77.66666666666667,-58.2,-91.0,-71.0,-61.333333333333336,-85.5,100.0,100.0,-75.25,100.0,-89.25,100.0,100.0,-89.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-86.22222222222223,-89.625,-91.42857142857143,-86.75,100.0,-91.33333333333333,100.0,-91.5,-47.4,100.0,100.0,-77.71428571428571,-57.9,-91.5,-70.88888888888889,-63.166666666666664,-85.57142857142857,100.0,100.0,-75.0,100.0,-89.0,100.0,100.0,-89.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-86.1,-89.625,-91.28571428571429,-86.75,100.0,-91.25,100.0,-91.42857142857143,-47.5,100.0,100.0,-78.14285714285714,-57.2,-91.5,-70.88888888888889,-63.166666666666664,-85.5,100.0,100.0,-75.125,100.0,-89.75,100.0,100.0,-89.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-85.5,-89.0,-91.28571428571429,-86.75,100.0,-91.2,100.0,-91.25,-47.9,100.0,100.0,-77.33333333333333,-56.7,-91.5,-71.11111111111111,-64.0,-85.44444444444444,100.0,100.0,-74.5,100.0,-89.44444444444444,100.0,100.0,-90.33333333333333,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-85.0,-89.0,-91.0,-86.57142857142857,100.0,-91.33333333333333,100.0,-91.25,-48.4,100.0,100.0,-77.42857142857143,-57.3,-92.0,-71.3,-64.33333333333333,-85.88888888888889,100.0,100.0,-74.66666666666667,100.0,-88.88888888888889,100.0,100.0,-91.5,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.6,-88.75,-91.0,-85.42857142857143,100.0,-91.5,100.0,-91.25,-48.5,100.0,100.0,-77.42857142857143,-58.1,-92.0,-71.33333333333333,-66.66666666666667,-85.55555555555556,100.0,100.0,-74.55555555555556,100.0,-88.88888888888889,100.0,100.0,-91.42857142857143,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.4,-88.375,-90.875,-84.85714285714286,100.0,-91.5,100.0,-91.25,-48.0,100.0,100.0,-77.0,-58.6,100.0,-70.77777777777777,-64.6,-85.33333333333333,100.0,100.0,-74.33333333333333,100.0,-89.0,100.0,100.0,-92.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.4,-88.33333333333333,-90.875,-84.75,100.0,-91.5,100.0,-91.33333333333333,-48.2,100.0,100.0,-76.83333333333333,-59.7,100.0,-70.44444444444444,-64.6,-85.0,100.0,100.0,-74.66666666666667,100.0,-88.33333333333333,100.0,100.0,-92.25,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-92.66666666666667,100.0,-92.25,-89.66666666666667,100.0,-92.0,100.0,100.0,-47.6,100.0,100.0,-76.0,-61.2,100.0,-76.0,-61.0,-84.77777777777777,100.0,100.0,-75.3,100.0,-87.4,100.0,100.0,-85.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.55555555555556,100.0,-92.11111111111111,-89.5,100.0,-92.0,100.0,100.0,-47.5,100.0,100.0,-76.0,-60.9,100.0,-75.875,-61.0,-85.0,100.0,100.0,-75.44444444444444,100.0,-87.5,100.0,100.0,-85.125,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.66666666666667,100.0,-91.88888888888889,-89.14285714285714,100.0,-92.0,100.0,100.0,-47.1,100.0,100.0,-75.6,-60.3,100.0,-75.375,-61.25,-84.375,100.0,100.0,-76.11111111111111,100.0,-87.4,100.0,100.0,-84.625,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.7,100.0,-91.88888888888889,-89.57142857142857,100.0,-92.0,100.0,100.0,-47.0,100.0,100.0,-75.0,-59.9,100.0,-75.33333333333333,-61.75,-84.0,100.0,100.0,-76.55555555555556,100.0,-87.1,100.0,100.0,-84.625,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.8,100.0,-92.22222222222223,-90.14285714285714,100.0,-92.0,100.0,100.0,-46.9,100.0,100.0,-75.0,-58.2,100.0,-75.44444444444444,-61.75,-84.57142857142857,100.0,100.0,-76.44444444444444,100.0,-87.6,100.0,100.0,-84.71428571428571,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.88888888888889,100.0,-92.11111111111111,-89.0,100.0,-92.0,100.0,100.0,-46.9,100.0,100.0,-74.66666666666667,-57.9,100.0,-75.55555555555556,-62.25,-85.14285714285714,100.0,100.0,-76.77777777777777,100.0,-87.0,100.0,100.0,-84.83333333333333,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.11111111111111,100.0,-92.11111111111111,-88.625,100.0,-92.5,100.0,100.0,-46.8,100.0,100.0,-74.16666666666667,-57.9,100.0,-75.625,-61.333333333333336,-85.57142857142857,100.0,100.0,-77.44444444444444,100.0,-86.9,100.0,100.0,-85.33333333333333,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.22222222222223,100.0,-92.1,-88.5,100.0,-93.0,100.0,100.0,-46.6,100.0,100.0,-74.2,-56.7,100.0,-75.75,-61.0,-85.57142857142857,100.0,100.0,-77.44444444444444,100.0,-87.5,100.0,100.0,-85.28571428571429,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.11111111111111,100.0,-92.11111111111111,-89.125,100.0,-93.0,100.0,100.0,-46.6,100.0,100.0,-74.2,-57.3,100.0,-75.77777777777777,-60.6,-85.42857142857143,100.0,100.0,-77.66666666666667,100.0,-87.2,100.0,100.0,-85.14285714285714,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.11111111111111,-92.0,-92.11111111111111,-89.42857142857143,100.0,-93.0,100.0,100.0,-46.7,100.0,100.0,-74.2,-57.2,100.0,-75.77777777777777,-60.75,-85.14285714285714,100.0,100.0,-77.55555555555556,100.0,-87.1,100.0,100.0,-84.85714285714286,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.1,-90.42857142857143,-94.0,-92.5,100.0,-91.66666666666667,100.0,100.0,-52.7,100.0,100.0,-79.2,-59.4,-93.0,-70.44444444444444,-53.0,-83.0,100.0,100.0,-85.16666666666667,100.0,-88.8,100.0,100.0,-84.875,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.1,-90.28571428571429,-94.0,-92.5,100.0,-91.66666666666667,100.0,100.0,-52.2,100.0,100.0,-81.2,-59.5,-93.0,-70.55555555555556,-53.166666666666664,-83.125,100.0,100.0,-85.71428571428571,100.0,-88.33333333333333,100.0,100.0,-85.125,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.1,-90.25,-93.5,-92.0,100.0,-92.0,100.0,100.0,-52.0,100.0,100.0,-82.5,-59.3,-93.0,-70.77777777777777,-53.166666666666664,-83.0,100.0,100.0,-86.28571428571429,100.0,-88.0,100.0,100.0,-85.14285714285714,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.2,-90.125,-93.0,-91.0,100.0,-91.25,100.0,100.0,-51.6,100.0,100.0,-83.0,-59.3,-93.0,-71.22222222222223,-53.0,-83.0,100.0,100.0,-86.125,100.0,-88.11111111111111,100.0,100.0,-85.66666666666667,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.4,-89.875,-93.0,-90.66666666666667,100.0,-90.6,100.0,100.0,-52.2,100.0,100.0,-80.5,-59.3,-92.5,-71.0,-54.57142857142857,-83.11111111111111,-90.0,100.0,-85.77777777777777,100.0,-88.11111111111111,100.0,100.0,-85.16666666666667,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.44444444444444,-89.85714285714286,-92.0,-89.66666666666667,100.0,-90.33333333333333,100.0,100.0,-53.2,100.0,100.0,-80.5,-57.0,-92.0,-71.1,-54.833333333333336,-83.11111111111111,-90.0,100.0,-85.77777777777777,100.0,-88.0,100.0,100.0,-85.42857142857143,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.22222222222223,-89.85714285714286,-91.66666666666667,-88.83333333333333,100.0,-90.0,100.0,100.0,-53.8,100.0,100.0,-80.5,-57.2,-91.75,-71.2,-54.42857142857143,-82.88888888888889,-90.0,100.0,-85.88888888888889,100.0,-88.11111111111111,100.0,100.0,-85.57142857142857,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.25,-89.875,-91.5,-88.16666666666667,100.0,-89.71428571428571,100.0,100.0,-54.1,100.0,100.0,-80.66666666666667,-56.9,-91.6,-71.1,-54.125,-82.55555555555556,-90.0,100.0,-85.875,100.0,-88.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.375,-89.44444444444444,-91.8,-88.14285714285714,100.0,-89.57142857142857,100.0,100.0,-54.4,100.0,100.0,-80.0,-56.8,-91.25,-70.9,-54.57142857142857,-81.88888888888889,-90.0,100.0,-85.625,100.0,-88.22222222222223,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.25,-89.0,-92.0,-88.25,100.0,-89.75,100.0,100.0,-54.5,100.0,100.0,-80.0,-56.5,-91.2,-71.0,-54.666666666666664,-81.88888888888889,-90.0,100.0,-84.625,100.0,-87.44444444444444,100.0,100.0,-86.25,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.5,-92.0,-92.5,-90.42857142857143,100.0,-92.0,100.0,-91.0,-49.5,100.0,100.0,-78.0,-61.1,-89.0,-71.33333333333333,-59.2,-84.77777777777777,100.0,100.0,-81.0,100.0,-90.22222222222223,100.0,100.0,-86.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-91.42857142857143,-91.75,-92.5,-90.42857142857143,100.0,-92.0,100.0,-91.0,-48.8,100.0,100.0,-78.0,-61.2,-89.0,-71.66666666666667,-59.2,-85.0,-90.0,100.0,-80.0,100.0,-90.55555555555556,100.0,100.0,-85.71428571428571,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
