0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,-48.0,100.0,100.0,100.0,-58.0,100.0,-72.0,-56.0,-81.0,100.0,100.0,-80.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-91.0,-90.0,-95.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-74.0,-62.0,100.0,-69.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-87.0,-91.0,100.0,-89.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,100.0,-55.0,100.0,100.0,-55.0,-81.0,100.0,100.0,-81.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
100.0,100.0,-92.0,-85.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,100.0,-58.0,-91.0,-78.0,-57.0,-82.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-94.0,-89.0,-92.0,-89.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,-80.0,-57.0,100.0,100.0,100.0,-84.0,100.0,100.0,-78.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-91.0,100.0,-90.0,-86.0,100.0,-88.0,100.0,100.0,-54.0,100.0,100.0,100.0,-62.0,-89.0,-75.0,-55.0,-83.0,-92.0,100.0,-78.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-93.0,-93.0,100.0,-89.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,100.0,-62.0,100.0,-78.0,100.0,100.0,100.0,100.0,-77.0,100.0,-84.0,100.0,100.0,-93.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
100.0,100.0,-90.0,-89.0,100.0,100.0,100.0,-93.0,-52.0,100.0,100.0,-78.0,-61.0,100.0,-74.0,-55.0,-81.0,100.0,100.0,-82.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
100.0,-93.0,-93.0,-89.0,100.0,-91.0,100.0,100.0,-52.0,100.0,100.0,100.0,-62.0,100.0,-75.0,-56.0,-82.0,100.0,100.0,-81.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
100.0,-89.0,-93.0,-92.0,100.0,100.0,100.0,-93.0,-50.0,100.0,100.0,-72.0,-76.0,100.0,-73.0,-63.0,-81.0,100.0,100.0,-80.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
100.0,-88.0,100.0,100.0,100.0,-92.0,100.0,-92.0,-56.0,100.0,100.0,100.0,-57.0,100.0,-73.0,100.0,-81.0,100.0,100.0,-83.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-92.0,100.0,100.0,-89.0,100.0,100.0,100.0,-92.0,-55.0,100.0,100.0,100.0,-62.0,-90.0,100.0,100.0,-82.0,-92.0,100.0,-80.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
100.0,-92.0,-91.0,-91.0,100.0,-92.0,100.0,100.0,-53.0,100.0,100.0,100.0,-58.0,-92.0,-74.0,-54.0,-84.0,100.0,100.0,-77.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,10.62,3.87,0.0,0.0,0.0
-85.0,-89.0,100.0,-87.0,100.0,100.0,100.0,-91.0,-56.0,100.0,100.0,-78.0,-64.0,100.0,-69.0,-55.0,-85.0,100.0,100.0,-71.0,100.0,-89.0,100.0,100.0,-94.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,-87.0,-90.0,-87.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-65.0,100.0,100.0,-55.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,100.0,-91.0,-85.0,100.0,100.0,100.0,100.0,-47.0,100.0,100.0,-76.0,-53.0,100.0,-70.0,100.0,-87.0,100.0,100.0,-75.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,-89.0,-90.0,100.0,100.0,-92.0,100.0,-92.0,-49.0,100.0,100.0,-78.0,-65.0,100.0,-73.0,-63.0,-87.0,100.0,100.0,-76.0,100.0,-87.0,100.0,100.0,-92.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,-88.0,-91.0,-88.0,100.0,-89.0,100.0,-90.0,-54.0,100.0,100.0,100.0,-63.0,100.0,-68.0,100.0,-85.0,100.0,100.0,-80.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,-88.0,-92.0,-85.0,100.0,-91.0,100.0,-91.0,-54.0,100.0,100.0,100.0,-64.0,100.0,-68.0,-55.0,-85.0,100.0,100.0,-77.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-85.0,-93.0,-91.0,-89.0,100.0,-90.0,100.0,-91.0,-51.0,100.0,100.0,-74.0,-63.0,100.0,-68.0,-61.0,-84.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-85.0,-96.0,-90.0,-87.0,100.0,-91.0,100.0,100.0,-49.0,100.0,100.0,-77.0,-53.0,100.0,-71.0,-62.0,-85.0,100.0,100.0,-77.0,100.0,-89.0,100.0,100.0,-94.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-90.0,-95.0,-92.0,100.0,100.0,100.0,100.0,100.0,-45.0,100.0,100.0,-83.0,-58.0,100.0,-68.0,-56.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-84.0,-84.0,-91.0,-87.0,100.0,100.0,100.0,-89.0,-53.0,100.0,100.0,-79.0,-63.0,100.0,-68.0,-56.0,-82.0,100.0,100.0,-79.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,10.99,7.19,0.0,0.0,0.0
-92.0,-93.0,-91.0,100.0,100.0,100.0,100.0,-92.0,-49.0,100.0,100.0,100.0,-59.0,100.0,-76.0,100.0,-84.0,100.0,100.0,-72.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.0,100.0,-93.0,-90.0,100.0,100.0,100.0,100.0,-52.0,100.0,100.0,-75.0,-53.0,100.0,-77.0,-66.0,-84.0,-93.0,100.0,-74.0,100.0,-86.0,100.0,100.0,-84.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.0,100.0,-89.0,-93.0,100.0,100.0,100.0,100.0,-48.0,100.0,100.0,-80.0,-60.0,100.0,-76.0,100.0,-85.0,100.0,100.0,-73.0,100.0,-88.0,100.0,100.0,-87.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,-48.0,100.0,100.0,-77.0,-55.0,100.0,-73.0,100.0,100.0,100.0,100.0,-73.0,100.0,-86.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-94.0,100.0,100.0,-88.0,100.0,-93.0,100.0,-93.0,-50.0,100.0,100.0,-71.0,-51.0,100.0,-81.0,-62.0,-85.0,100.0,100.0,-70.0,100.0,-86.0,100.0,100.0,-88.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-93.0,100.0,-90.0,-86.0,100.0,-92.0,100.0,-92.0,-46.0,100.0,100.0,-75.0,-51.0,100.0,-76.0,-62.0,-85.0,100.0,100.0,-74.0,100.0,-87.0,100.0,100.0,-87.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-88.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,-50.0,100.0,100.0,-66.0,-59.0,100.0,-74.0,100.0,100.0,100.0,100.0,-71.0,100.0,-85.0,100.0,100.0,-88.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.0,-91.0,-93.0,100.0,100.0,100.0,100.0,100.0,-50.0,100.0,100.0,-77.0,-54.0,100.0,-77.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-92.0,100.0,-93.0,-85.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,100.0,-58.0,100.0,-75.0,-56.0,-84.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
-91.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,-49.0,100.0,100.0,100.0,-56.0,100.0,-76.0,-58.0,-91.0,100.0,100.0,-74.0,100.0,-88.0,100.0,100.0,-85.0,100.0,100.0,100.0,11.76,7.76,0.0,0.0,0.0
100.0,100.0,-93.0,-90.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-55.0,-92.0,-72.0,-55.0,-81.0,100.0,100.0,-87.0,100.0,-86.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-90.0,-92.0,-93.0,-91.0,100.0,-88.0,100.0,100.0,-58.0,100.0,100.0,-76.0,-59.0,-87.0,-74.0,100.0,-81.0,100.0,100.0,-85.0,100.0,-90.0,100.0,100.0,-85.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-93.0,-91.0,100.0,-87.0,100.0,-89.0,100.0,100.0,-49.0,100.0,100.0,100.0,-58.0,100.0,-73.0,-52.0,-80.0,100.0,100.0,-85.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-91.0,100.0,-93.0,-89.0,100.0,-91.0,100.0,100.0,-54.0,100.0,100.0,100.0,-54.0,-91.0,100.0,100.0,-82.0,100.0,100.0,-77.0,100.0,-84.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-91.0,-94.0,100.0,-88.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-57.0,100.0,-71.0,-50.0,-80.0,100.0,100.0,-85.0,100.0,-85.0,100.0,100.0,-87.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-91.0,-94.0,-92.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,-55.0,100.0,100.0,-54.0,-83.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.0,-91.0,-92.0,-90.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,-64.0,100.0,-74.0,-55.0,-81.0,-91.0,100.0,-86.0,100.0,-88.0,100.0,100.0,-87.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-92.0,100.0,100.0,-91.0,100.0,-90.0,100.0,100.0,-58.0,100.0,100.0,-76.0,-58.0,-88.0,-75.0,-56.0,100.0,100.0,100.0,-84.0,100.0,-89.0,100.0,100.0,-84.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
100.0,100.0,-93.0,100.0,100.0,-89.0,100.0,100.0,-54.0,100.0,100.0,-75.0,-54.0,-87.0,100.0,100.0,-83.0,100.0,100.0,-84.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-93.0,-90.0,-93.0,-90.0,100.0,-93.0,100.0,100.0,-56.0,100.0,100.0,-76.0,-58.0,-93.0,-70.0,-50.0,-81.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-86.0,100.0,100.0,100.0,11.39,5.0,0.0,0.0,0.0
-93.0,100.0,-92.0,-93.0,100.0,100.0,100.0,100.0,-46.0,100.0,100.0,100.0,-75.0,100.0,-74.0,-55.0,-86.0,100.0,100.0,-79.0,100.0,-91.0,100.0,100.0,-86.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.0,100.0,-92.0,-86.0,100.0,100.0,100.0,100.0,-44.0,100.0,100.0,-78.0,-73.0,-89.0,-70.0,-60.0,-86.0,100.0,100.0,-75.0,100.0,-92.0,100.0,100.0,-86.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-93.0,100.0,-92.0,-92.0,100.0,100.0,100.0,100.0,-46.0,100.0,100.0,-79.0,-60.0,100.0,-75.0,100.0,-86.0,100.0,100.0,-77.0,100.0,-92.0,100.0,100.0,-85.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-94.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,-43.0,100.0,100.0,100.0,100.0,100.0,-65.0,-54.0,-83.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,-86.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-93.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,-46.0,100.0,100.0,100.0,-62.0,100.0,-69.0,-50.0,-82.0,100.0,100.0,-77.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.0,100.0,-94.0,100.0,100.0,100.0,100.0,-91.0,-46.0,100.0,100.0,100.0,-72.0,-89.0,-70.0,100.0,-86.0,100.0,100.0,-76.0,100.0,-94.0,100.0,100.0,-83.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-93.0,-89.0,-93.0,100.0,100.0,100.0,100.0,100.0,-44.0,100.0,100.0,-76.0,-62.0,-91.0,-81.0,-50.0,-88.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
100.0,-93.0,-94.0,-89.0,100.0,100.0,100.0,100.0,-43.0,100.0,100.0,-77.0,-62.0,100.0,-69.0,-50.0,-87.0,100.0,100.0,-73.0,100.0,-92.0,100.0,100.0,-83.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-92.0,-90.0,-92.0,-88.0,100.0,-91.0,100.0,-91.0,-43.0,100.0,100.0,100.0,-60.0,100.0,-69.0,-63.0,-85.0,100.0,100.0,-74.0,100.0,-92.0,100.0,100.0,-84.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-89.0,-91.0,-92.0,-86.0,100.0,-90.0,100.0,-91.0,-44.0,100.0,100.0,-77.0,-59.0,100.0,-69.0,100.0,100.0,100.0,100.0,-72.0,100.0,-92.0,100.0,100.0,-86.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-94.0,-88.0,100.0,-88.0,100.0,-88.0,100.0,-88.0,-54.0,100.0,100.0,-73.0,-59.0,-87.0,-60.0,-58.0,-80.0,100.0,100.0,-80.0,100.0,-86.0,100.0,100.0,-82.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.0,-89.0,100.0,-90.0,100.0,-89.0,100.0,100.0,-51.0,100.0,100.0,100.0,-60.0,-86.0,-61.0,-55.0,-81.0,100.0,100.0,-80.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.0,-88.0,100.0,-87.0,100.0,-90.0,100.0,-89.0,-57.0,100.0,100.0,100.0,-58.0,-87.0,-61.0,-54.0,-83.0,100.0,100.0,-80.0,100.0,-86.0,100.0,100.0,-83.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.0,-87.0,-93.0,-90.0,100.0,-91.0,100.0,100.0,-51.0,100.0,100.0,100.0,-57.0,-87.0,-61.0,-60.0,-82.0,100.0,100.0,-80.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-86.0,100.0,-91.0,100.0,-89.0,100.0,-88.0,-50.0,100.0,100.0,100.0,-57.0,-85.0,-62.0,-55.0,-82.0,100.0,100.0,-80.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-87.0,-93.0,-90.0,100.0,-88.0,100.0,-88.0,-50.0,100.0,100.0,-73.0,-58.0,-86.0,-60.0,-61.0,-81.0,100.0,100.0,-79.0,100.0,-85.0,100.0,100.0,-81.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-89.0,100.0,-89.0,100.0,100.0,100.0,-88.0,-55.0,100.0,100.0,-71.0,-60.0,-87.0,-61.0,-58.0,-80.0,100.0,100.0,-79.0,100.0,-86.0,100.0,100.0,-81.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-95.0,-87.0,-93.0,-86.0,100.0,-89.0,100.0,-88.0,-52.0,100.0,100.0,100.0,-61.0,-87.0,-61.0,-56.0,-81.0,100.0,100.0,-79.0,100.0,-89.0,100.0,100.0,-83.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
100.0,-87.0,100.0,-90.0,100.0,-90.0,100.0,-89.0,-50.0,100.0,100.0,100.0,-61.0,-87.0,-61.0,-61.0,-80.0,100.0,100.0,-74.0,100.0,-92.0,100.0,100.0,-81.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,100.0,-94.0,-90.0,100.0,100.0,100.0,-89.0,-50.0,100.0,100.0,-76.0,-56.0,100.0,-60.0,-59.0,-82.0,100.0,100.0,-75.0,100.0,-89.0,100.0,100.0,-84.0,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-91.0,-94.0,-92.0,-90.0,100.0,100.0,100.0,-91.0,-56.0,100.0,100.0,100.0,-60.0,-90.0,-68.0,-70.0,-81.0,100.0,100.0,-75.0,100.0,-77.0,100.0,100.0,-87.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,-66.0,-88.0,-66.0,100.0,100.0,100.0,100.0,-79.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-93.0,-93.0,-91.0,100.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,100.0,-60.0,-91.0,100.0,-67.0,-82.0,100.0,100.0,-80.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-93.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,100.0,-60.0,-90.0,100.0,100.0,-81.0,100.0,100.0,-78.0,100.0,-82.0,100.0,100.0,-87.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-87.0,-92.0,-90.0,100.0,100.0,-91.0,100.0,-91.0,-55.0,100.0,100.0,100.0,-60.0,-87.0,-70.0,-69.0,-82.0,100.0,100.0,-78.0,100.0,-79.0,100.0,100.0,-82.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-91.0,-92.0,-91.0,-90.0,100.0,100.0,100.0,-90.0,-54.0,100.0,100.0,100.0,-62.0,-88.0,-70.0,100.0,-82.0,100.0,100.0,-76.0,100.0,-84.0,100.0,100.0,-84.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-90.0,100.0,100.0,-92.0,100.0,-91.0,100.0,-91.0,-56.0,100.0,100.0,100.0,-60.0,-88.0,-69.0,-72.0,-79.0,100.0,100.0,-77.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-87.0,-92.0,-91.0,-93.0,100.0,100.0,100.0,-91.0,-54.0,100.0,100.0,100.0,-60.0,-88.0,100.0,-66.0,-81.0,100.0,100.0,-75.0,100.0,-82.0,100.0,100.0,-84.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-90.0,-93.0,100.0,-92.0,100.0,-93.0,100.0,-91.0,-55.0,100.0,100.0,100.0,-61.0,-88.0,100.0,-72.0,-87.0,100.0,100.0,-75.0,100.0,-83.0,100.0,100.0,-84.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
100.0,-94.0,-93.0,-90.0,100.0,100.0,100.0,100.0,-54.0,100.0,100.0,-75.0,-64.0,100.0,-70.0,-61.0,-81.0,100.0,100.0,-78.0,100.0,-86.0,100.0,100.0,-84.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.0,100.0,100.0,-86.0,-69.0,100.0,100.0,100.0,-70.0,100.0,100.0,-79.0,100.0,-74.0,100.0,100.0,-74.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-72.0,100.0,-57.0,100.0,-71.0,100.0,100.0,-80.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,-69.0,100.0,-55.0,-83.0,-69.0,100.0,100.0,-78.0,100.0,-73.0,100.0,100.0,-72.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-67.0,100.0,-54.0,100.0,-72.0,100.0,100.0,-80.0,100.0,-78.0,100.0,100.0,-73.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,100.0,-70.0,100.0,100.0,-73.0,-69.0,100.0,100.0,-78.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,-70.0,100.0,100.0,-78.0,100.0,-79.0,100.0,100.0,-73.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-93.0,-93.0,-94.0,-92.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,-85.0,-72.0,100.0,-55.0,-73.0,-72.0,100.0,100.0,-79.0,100.0,-80.0,100.0,100.0,-73.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-95.0,-93.0,100.0,-92.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,100.0,-69.0,100.0,-56.0,-74.0,-70.0,100.0,100.0,-77.0,100.0,-73.0,100.0,100.0,-75.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,-93.0,-94.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,-70.0,100.0,-55.0,100.0,-70.0,100.0,100.0,-79.0,100.0,-76.0,100.0,100.0,-73.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,-70.0,100.0,-57.0,100.0,100.0,100.0,100.0,-82.0,100.0,-73.0,100.0,100.0,-69.0,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-73.0,100.0,-60.0,100.0,-69.0,100.0,100.0,-81.0,100.0,-69.0,100.0,100.0,-76.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,100.0,-73.0,100.0,-58.0,100.0,-68.0,100.0,100.0,-83.0,100.0,-77.0,100.0,100.0,-82.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,-84.0,-72.0,100.0,-62.0,100.0,-69.0,100.0,100.0,-84.0,100.0,-67.0,100.0,100.0,-78.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-82.0,-72.0,100.0,-59.0,100.0,-69.0,100.0,100.0,-81.0,100.0,-65.0,100.0,100.0,-78.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-87.0,-78.0,100.0,-58.0,-71.0,100.0,100.0,100.0,-83.0,100.0,-67.0,100.0,100.0,-78.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-84.0,-69.0,100.0,-59.0,-67.0,-68.0,100.0,100.0,-82.0,100.0,-74.0,100.0,100.0,-79.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,100.0,-77.0,100.0,-62.0,100.0,-69.0,100.0,100.0,-83.0,100.0,-67.0,100.0,100.0,-76.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
-94.0,100.0,100.0,-95.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-87.0,-71.0,100.0,-61.0,-71.0,-67.0,100.0,100.0,-84.0,100.0,-76.0,100.0,100.0,-82.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-87.0,-80.0,100.0,-58.0,100.0,-70.0,100.0,100.0,-85.0,100.0,-75.0,100.0,100.0,-77.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-76.0,100.0,-60.0,100.0,-69.0,100.0,100.0,-76.0,100.0,-78.0,100.0,100.0,-77.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-70.0,100.0,-61.0,100.0,-70.0,100.0,100.0,-79.0,100.0,-74.0,100.0,100.0,-79.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,-82.0,-71.0,100.0,-51.0,100.0,-70.0,100.0,100.0,-78.0,100.0,-74.0,100.0,100.0,-83.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,-77.0,100.0,-50.0,-65.0,-71.0,100.0,100.0,-77.0,100.0,-73.0,100.0,100.0,-88.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,-67.0,100.0,-63.0,-81.0,-70.0,100.0,100.0,-79.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
